image_path,label,category,split,source,prediction,prob_safe,prob_unsafe,confidence
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-drugs-on-dark-background-cocaine-or-heroin-white-powder-white-pills-syringe-with-a-dose-and-us-2268880637_jpg.rf.16148fb3b04a62a74d25551f81f8d12f.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6858162879943848,0.31418368220329285,0.6858162879943848
datasets/raw/nsfw_detection/out/test/NSFW/BEOVLBWO7VEJHFIV5I6FG7H4OI_jpeg.rf.368a7cddec9f0856f2fd940ab221c62b.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.49784615635871887,0.5021538734436035,0.5021538734436035
datasets/raw/nsfw_detection/out/test/NSFW/82333ee855100238b8ebfd3fb2b662ca4743a6bc_full_jpg.rf.76ef7d0f9743ad0efd27b606137f7b71.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.19600313901901245,0.8039968609809875,0.8039968609809875
datasets/raw/nsfw_detection/out/test/NSFW/242420368_898861300730139_7793864559816835467_n_jpg.rf.b5db3e6fe5efa318640726fb9aadc820.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.15920208394527435,0.8407979011535645,0.8407979011535645
datasets/raw/nsfw_detection/out/test/NSFW/istockphoto-155033433-612x612_jpg.rf.aa5620ee2f335b3a1a15b5d3e7cb4040.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7385958433151245,0.26140421628952026,0.7385958433151245
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_5F33AB46-0D0D-401B-8BDC-5EF2F95539EE-jpg_jpeg.rf.0cfa75cba15cead064b7d4d3f5235181.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4744861423969269,0.5255138874053955,0.5255138874053955
datasets/raw/nsfw_detection/out/test/NSFW/blood13_cid_0_fr_8655_ts_00-04-48-500_jpg.rf.7f053d2887cf077c94b3958adac44d8f.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.386991024017334,0.613008975982666,0.613008975982666
datasets/raw/nsfw_detection/out/test/NSFW/2724.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6916084289550781,0.3083915710449219,0.6916084289550781
datasets/raw/nsfw_detection/out/test/NSFW/3418.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.2154742032289505,0.7845258116722107,0.7845258116722107
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123444-051_jpg.rf.db9c4bbb064b474855a99615a4f48686.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6508392691612244,0.34916073083877563,0.6508392691612244
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_6F4471A2-BB3A-4820-ABDD-D2B40B082910-jpg_jpeg.rf.2ceae52050594e7f27d08d53b43b7872.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.45157212018966675,0.5484278798103333,0.5484278798103333
datasets/raw/nsfw_detection/out/test/NSFW/telecharge-12-_jpg.rf.0a6c9a237b8fad28781bf872aab77719.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.49545156955718994,0.5045484304428101,0.5045484304428101
datasets/raw/nsfw_detection/out/test/NSFW/78bb0a1edae4910678f764252be2d1212ea83797_full_jpg.rf.f10ba5fd93dcb9b5435737afa224f7a8.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.47541409730911255,0.5245859026908875,0.5245859026908875
datasets/raw/nsfw_detection/out/test/NSFW/cocaine_image05-25-_jpg.rf.b74092b65b1871f0853542daeb66451f.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8564780354499817,0.14352194964885712,0.8564780354499817
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_9C58D236-D038-4C82-BD64-BD074A0BA087-jpg_jpeg.rf.b59f55834bf20aa20286615c5d90ca3f.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4955044984817505,0.5044955015182495,0.5044955015182495
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123422-717_jpg.rf.60c008a1ec2e421f31a884134a8589c0.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6964331269264221,0.3035668432712555,0.6964331269264221
datasets/raw/nsfw_detection/out/test/NSFW/2bc1f7accf0f126f783e2d5954ac05d69d4ed620_full_jpg.rf.90ba38fcc5bf5e018e51b55618dd416a.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.24734702706336975,0.7526530027389526,0.7526530027389526
datasets/raw/nsfw_detection/out/test/NSFW/df2392f811f3acf3f0b2eedcaa48a87fa54db503_full_jpg.rf.6efd17fa471a3534438eee9c72666ac2.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.27753838896751404,0.7224616408348083,0.7224616408348083
datasets/raw/nsfw_detection/out/test/NSFW/BEB74D2160248D1BB165F174DEC7D747_jpg.rf.e35fd2847241e33ebc7d825d77e1e55a.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5973027944564819,0.4026971161365509,0.5973027944564819
datasets/raw/nsfw_detection/out/test/NSFW/heroin_image06-8-_jpg.rf.a08ae3e7bc4c4ed4e1a47dee79aa5dec.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5358978509902954,0.4641021490097046,0.5358978509902954
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage07-2-_jpg.rf.e857ac21a16f33b980b21a7f035d84bf.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.37657877802848816,0.6234211921691895,0.6234211921691895
datasets/raw/nsfw_detection/out/test/NSFW/blood_351_jpg.rf.501b197e2c55f3d991941687094d9f35.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.17679232358932495,0.823207676410675,0.823207676410675
datasets/raw/nsfw_detection/out/test/NSFW/1000.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.45329681038856506,0.5467031598091125,0.5467031598091125
datasets/raw/nsfw_detection/out/test/NSFW/36FA1FC6-0C48-480B-A4B7-5AB1383EBB69_jpg.rf.d2ddae093002a11eb65d9566fcc9fc74.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.562300443649292,0.437699556350708,0.562300443649292
datasets/raw/nsfw_detection/out/test/NSFW/blood_105_jpg.rf.6dda3b4b9cfc1d93adefdf02de262509.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.1977178305387497,0.8022822141647339,0.8022822141647339
datasets/raw/nsfw_detection/out/test/NSFW/117708464_660780274538244_9130006574347495055_n_jpg.rf.a1380c03aa7b314c0a7a0b62fda3ca7e.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5821806788444519,0.4178192913532257,0.5821806788444519
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage15-14-_jpg.rf.76ade32626b4cbedc3ed8df1a426f7e3.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8329198956489563,0.16708005964756012,0.8329198956489563
datasets/raw/nsfw_detection/out/test/NSFW/istockphoto-507032227-612x612_jpg.rf.e49bb6baba8d50beb7ac92c08dfb4d32.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3138554096221924,0.6861445903778076,0.6861445903778076
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_5C8551B7-BFCA-4D83-A332-7135AFC3F6B2-jpg_jpeg.rf.ab9660b9046861f7c2f231bdf3ad63de.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7373831868171692,0.2626168429851532,0.7373831868171692
datasets/raw/nsfw_detection/out/test/NSFW/12396428_detail_high_jpg.rf.adf2fc3f0d1e1fb1bb4dee29ecd6ae00.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4633484482765198,0.5366515517234802,0.5366515517234802
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123422-180_jpg.rf.100a6e3c19540274e984da76db70ec0c.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5064173936843872,0.4935826063156128,0.5064173936843872
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-loaded-heroin-syringe-laying-across-a-burnt-spoon-on-a-table-with-a-pile-of-heroin-and-a-lighter-383053258_jpg.rf.a3d6bcd0afb44896a0f8b791d52c392b.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4622582793235779,0.5377417206764221,0.5377417206764221
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_42B9B5F2-6EEE-454F-BE64-821407CC81CE-jpg_jpeg.rf.deaf5a8632d266b05186e9a69a74f1a6.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3125056028366089,0.6874943375587463,0.6874943375587463
datasets/raw/nsfw_detection/out/test/NSFW/krummen-kreuz-hakenkreuz-graffiti-wand-haus-tricase-provinz-lecce-apulien-italien-gbgy8w_jpeg.rf.c8da29d5b9f79adc79f7c4cd620840f4.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4284164309501648,0.5715835094451904,0.5715835094451904
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage20-27-_jpg.rf.5d4184d6d528dd6dbcd36ec95c9262d3.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6873804330825806,0.31261956691741943,0.6873804330825806
datasets/raw/nsfw_detection/out/test/NSFW/557.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5398309826850891,0.4601690173149109,0.5398309826850891
datasets/raw/nsfw_detection/out/test/NSFW/3d385062135556b799e2bdda4061f8bd64c2e6e6_full_jpg.rf.d87a747913d4b7e927cea3201a15c2e1.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7120918035507202,0.2879081666469574,0.7120918035507202
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123425-660_jpg.rf.6277c49c64f0ff0fd3557b12f86fed3f.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7804670929908752,0.21953286230564117,0.7804670929908752
datasets/raw/nsfw_detection/out/test/NSFW/3488.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.19732418656349182,0.8026757836341858,0.8026757836341858
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-drug-syringes-heroin-spoon-on-a-wooden-floor-1918587602_jpg.rf.8ba058ae477187b43450bc5970ead7d6.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.44148820638656616,0.5585118532180786,0.5585118532180786
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_000BA3C9-9429-4DC5-8062-969ADD95A59F-jpg_jpeg.rf.6bcc5d51b1361519123c73d1cd99a586.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4607826769351959,0.5392173528671265,0.5392173528671265
datasets/raw/nsfw_detection/out/test/NSFW/C1B1EBAE-7B68-4529-AB0D-45097D5E7A25_jpg.rf.106d25ca63a221c6a25aef772d8f6958.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8421286940574646,0.15787135064601898,0.8421286940574646
datasets/raw/nsfw_detection/out/test/NSFW/578.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5753359198570251,0.42466408014297485,0.5753359198570251
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_67F6A393-D81C-4D4F-A7A7-DCDC12BEB12C-jpg_jpeg.rf.59735c05a59e25092129b7fbc1a61c2d.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5045584440231323,0.4954415559768677,0.5045584440231323
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123431-171_jpg.rf.bd00c2f186384d53c6c61ac3248ecdde.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3992098867893219,0.6007900238037109,0.6007900238037109
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_FB0D2457-43EE-4401-A47F-EA4AAAF6E76B_jpg.rf.419d6f412c8634818ba4c4d85e74825b.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4710659384727478,0.5289340615272522,0.5289340615272522
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-heroin-in-a-syringe-on-a-blurred-background-bokeh-1923725150_jpg.rf.b45e0d05a9572633b84616070bb5ede0.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.42417994141578674,0.5758200287818909,0.5758200287818909
datasets/raw/nsfw_detection/out/test/NSFW/21_w_bloodstains_61_jpg.rf.51711c0fa2acf216859fa517f3d280ff.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.2826395332813263,0.7173604369163513,0.7173604369163513
datasets/raw/nsfw_detection/out/test/NSFW/rs_lav_jpg.rf.decc8cd747c461bb638d3e7597bd9548.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5896757245063782,0.41032424569129944,0.5896757245063782
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_C220B82E-0145-4B71-B642-D1FE42101EA4_jpg.rf.d5a04f11d3662c1cab2f62915ed7a974.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4310096800327301,0.5689902901649475,0.5689902901649475
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_47A5BDA8-B574-45C2-BBBB-5462C3C59219-jpg_jpeg.rf.9ab369daf347491b8166905062992338.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7238648533821106,0.27613508701324463,0.7238648533821106
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_0F044287-D0EA-4E60-85B2-7BEDE00E915C-jpg_jpeg.rf.3fb0702b3306ac0a4acca6acb2a8569e.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.810389518737793,0.18961046636104584,0.810389518737793
datasets/raw/nsfw_detection/out/test/NSFW/blood15_cid_0_fr_9478_ts_00-05-15-933_jpg.rf.b7addc992eac6b35a2c0126948fe03b0.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.506693422794342,0.49330654740333557,0.506693422794342
datasets/raw/nsfw_detection/out/test/NSFW/Eroin08_jpg.rf.ab72f666076da89f959811bc730e13a1.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5472037196159363,0.4527963399887085,0.5472037196159363
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_3FD66E2B-1F1D-448E-B0A4-16049005807E-jpg_jpeg.rf.3eb990e6fb073b2344450fa0ec77dd1f.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.2407194823026657,0.7592804431915283,0.7592804431915283
datasets/raw/nsfw_detection/out/test/NSFW/koyajz0rrhv71_jpg.rf.e9ae710bc1ad558415cbfcb6cd180fa3.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6420880556106567,0.35791200399398804,0.6420880556106567
datasets/raw/nsfw_detection/out/test/NSFW/blood24_cid_0_fr_6374_ts_00-03-32-466_jpg.rf.3ff3f3ef16bb0468567d8b7a442ab604.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3389796018600464,0.6610203981399536,0.6610203981399536
datasets/raw/nsfw_detection/out/test/NSFW/3127.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4288303554058075,0.5711696743965149,0.5711696743965149
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage21-11-_jpg.rf.8d8c1e2200b9a309a7dffe08c326e4b6.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.469004362821579,0.5309956073760986,0.5309956073760986
datasets/raw/nsfw_detection/out/test/NSFW/cocaine_image02-6-_jpg.rf.e31b0a9e9f3755d4eb32171161fe8887.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6568010449409485,0.3431989550590515,0.6568010449409485
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123424-700_jpg.rf.2c0001e372e50b7cc310368882b1ceeb.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7943391799926758,0.2056608349084854,0.7943391799926758
datasets/raw/nsfw_detection/out/test/NSFW/images62_jpg.rf.a535ba9f6d565f7990e9c07672430ae5.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4775945842266083,0.5224053859710693,0.5224053859710693
datasets/raw/nsfw_detection/out/test/NSFW/ofkmu46vwiv71_jpg.rf.4d931610bceb11d819b45eadfd23cc7b.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7995471954345703,0.20045281946659088,0.7995471954345703
datasets/raw/nsfw_detection/out/test/NSFW/398AADDE-E834-486D-9815-8ACF24C7D1BC_jpg.rf.6b75d73c7c5a6fda69a26fc59e0515ad.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3756389021873474,0.6243610382080078,0.6243610382080078
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123441-277_jpg.rf.a7c0d2ae84663916d990469098f10319.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5739568471908569,0.4260431230068207,0.5739568471908569
datasets/raw/nsfw_detection/out/test/NSFW/marijuanna_image03-14-_jpg.rf.29036db8af38fbfffd0b2d31658db07c.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7419031262397766,0.25809693336486816,0.7419031262397766
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_70E281EA-B768-48F8-9C75-F448DBF69386-jpg_jpeg.rf.808f2969a6df69127c46b2235a1b66eb.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8205736875534058,0.17942635715007782,0.8205736875534058
datasets/raw/nsfw_detection/out/test/NSFW/22_DALL-E-2022-11-28-12-45-07-Red-bloodstain-on-white-carpet_png_jpg.rf.97d7ecfd5b8fea88c8189a09b0392458.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3947581648826599,0.6052418351173401,0.6052418351173401
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage12-9-_jpg.rf.b35287614aca13c37f0282c06aa50a59.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6246469020843506,0.3753530979156494,0.6246469020843506
datasets/raw/nsfw_detection/out/test/NSFW/84BCE66D-5961-4371-8BBA-B9B9CD5EE577_jpg.rf.5aee8deda44b226749decf07ef327b06.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6572802662849426,0.3427197337150574,0.6572802662849426
datasets/raw/nsfw_detection/out/test/NSFW/DCSL-VSOA-ARRACK_jpg.rf.4c00b166bfda15f7a80cb1c54ba44439.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7543569803237915,0.2456430196762085,0.7543569803237915
datasets/raw/nsfw_detection/out/test/NSFW/istockphoto-637652720-612x612_jpg.rf.af6e39a4d61c4a38ab948f5fcf985352.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7054502964019775,0.29454976320266724,0.7054502964019775
datasets/raw/nsfw_detection/out/test/NSFW/image_33_jpg.rf.3c854933af8bb8c3aa0366e31b0685fa.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3328341245651245,0.6671659350395203,0.6671659350395203
datasets/raw/nsfw_detection/out/test/NSFW/download-48-_jpg.rf.c8607d065520cdc03a82d443f8ed32b1.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.28946584463119507,0.7105341553688049,0.7105341553688049
datasets/raw/nsfw_detection/out/test/NSFW/15_w_bloodstains_23_jpg.rf.fddac93f62103218f78984f1ad4ff7a6.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.22931940853595734,0.7706806063652039,0.7706806063652039
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-several-hookahs-are-on-the-bar-dark-background-1909689694_jpg.rf.0607e988d90c50fe61e1179df84b69fc.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4835226535797119,0.5164773464202881,0.5164773464202881
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_7B8607F0-22E5-4822-B0CF-A33F41E796C2-jpg_jpeg.rf.e342692a3f53673bcbf4708484b9e13f.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.2378787100315094,0.7621212601661682,0.7621212601661682
datasets/raw/nsfw_detection/out/test/NSFW/marijuanna_image38-3-_jpeg.rf.758fe1be1649f9370ea4be4b63c00fa9.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7387092113494873,0.2612908184528351,0.7387092113494873
datasets/raw/nsfw_detection/out/test/NSFW/90339349_565703824045890_3955229189543559168_n_jpg.rf.a74d41783fab942a41f8a28ecaf64735.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.46913689374923706,0.5308631062507629,0.5308631062507629
datasets/raw/nsfw_detection/out/test/NSFW/1042.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5713242888450623,0.42867571115493774,0.5713242888450623
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-world-no-tobacco-day-concept-stop-smoking-tobacco-cigarette-butts-on-the-floor-health-concept-2156276577_jpg.rf.077ebcdd425ded7d5c9c20ce24811541.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5854400396347046,0.414559930562973,0.5854400396347046
datasets/raw/nsfw_detection/out/test/NSFW/17_w_bloodstains-window_13_jpg.rf.ad4509844b27f32142823a9ae3e456d2.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.2533515691757202,0.746648371219635,0.746648371219635
datasets/raw/nsfw_detection/out/test/NSFW/blood15_cid_0_fr_6695_ts_00-03-43-166_jpg.rf.3cc31d6cbd98bb2f4e10bab5084eaebc.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6349116563796997,0.3650883138179779,0.6349116563796997
datasets/raw/nsfw_detection/out/test/NSFW/1D844B68-34B1-4BF4-B380-260262CBDE15_jpg.rf.63917e437347958790d32f704de4be81.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6427448391914368,0.357255220413208,0.6427448391914368
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_6D6D2CF8-95B9-41DD-BBD0-9AEE134CF427-jpg_jpeg.rf.7f94235c8dcfb3daeb330cbb8a3d4583.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3808533847332001,0.6191465854644775,0.6191465854644775
datasets/raw/nsfw_detection/out/test/NSFW/istockphoto-1386732048-612x612_jpg.rf.37d51b51240aff415c8a7689464b2b55.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7681585550308228,0.23184138536453247,0.7681585550308228
datasets/raw/nsfw_detection/out/test/NSFW/60072569_378409952775279_986852174585659392_n_jpg.rf.1fbc6639ae450de33abda44e4591658a.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.32702869176864624,0.6729713678359985,0.6729713678359985
datasets/raw/nsfw_detection/out/test/NSFW/images-52-_jpg.rf.81f081d5557424b66a9e5ccceacc9056.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5401280522346497,0.45987194776535034,0.5401280522346497
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123437-695_jpg.rf.3cb476c39a434cb1dcfc451625b2333d.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3373173475265503,0.6626826524734497,0.6626826524734497
datasets/raw/nsfw_detection/out/test/NSFW/marijuanna_image29-4-_jpeg.rf.c9670fa507e1e79f11eb9b5934074d47.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8111147284507751,0.18888527154922485,0.8111147284507751
datasets/raw/nsfw_detection/out/test/NSFW/e56c359b568d586bb726537f1b87a504_jpg.rf.468192cc211f877628b6e56c155704a3.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6199868321418762,0.3800131380558014,0.6199868321418762
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_35B64686-2FB8-43DF-8C37-07F2AE60AB7D-jpg_jpeg.rf.1f0be0cae2aac3d9583d29796741dba5.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4621392488479614,0.5378607511520386,0.5378607511520386
datasets/raw/nsfw_detection/out/test/NSFW/marijuanna_image25-2-_jpeg.rf.87b3b29cd9be0535993af7eef5bbf849.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8058912754058838,0.19410869479179382,0.8058912754058838
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_3EB9D2B3-081D-4AD9-8E4D-031BB59D048D_jpg.rf.6abdd6f7987d14a8fd1bc2190d5905de.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7080643177032471,0.29193562269210815,0.7080643177032471
datasets/raw/nsfw_detection/out/test/NSFW/gabzwyw3ybv71_jpg.rf.040320d00720a9d78776de10ee96efda.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7719466090202332,0.22805340588092804,0.7719466090202332
datasets/raw/nsfw_detection/out/test/NSFW/17_w_bloodstain-shape_39_jpg.rf.d528611e35eaf82dff01038dec4f11b9.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5234736204147339,0.4765263497829437,0.5234736204147339
datasets/raw/nsfw_detection/out/test/NSFW/86293927_548264172456522_2255224049376428032_n_jpg.rf.39583f6b450249f61e6494894a5afd66.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7051917910575867,0.2948082387447357,0.7051917910575867
datasets/raw/nsfw_detection/out/test/NSFW/heroin_image01-4-_jpg.rf.6c5b2a77ecaaaeed05c3058329163bb0.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5150320529937744,0.4849679470062256,0.5150320529937744
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_61A911F2-9E8B-45AF-B6B2-4EF3DA6BA938-jpg_jpeg.rf.82af4b8b73d57dd2c624ff5802b1da93.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.45127737522125244,0.5487226247787476,0.5487226247787476
datasets/raw/nsfw_detection/out/test/NSFW/17_w_fake-bloodstains_8_jpg.rf.c47dad35f06209839f8401b8244f772e.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.30157411098480225,0.6984258890151978,0.6984258890151978
datasets/raw/nsfw_detection/out/test/NSFW/02E13882-5C62-4E94-826F-1F00FB6F7417_jpg.rf.e292f63f080b87095e15734f7bf90a4f.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7915174961090088,0.20848248898983002,0.7915174961090088
datasets/raw/nsfw_detection/out/test/NSFW/1011991_jpg.rf.bcf28f24eba409b37f426522e4352dcf.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6191731691360474,0.380826860666275,0.6191731691360474
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_8C1B417E-AEE3-49EF-84F8-1623D09218B8-jpg_jpeg.rf.5317f5cd717f8875dbbaae49253b56d4.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7011470794677734,0.29885295033454895,0.7011470794677734
